0.1028974966565438,256
0.10292708884547808,7005
0.1030070202285217,1258
0.10305094623774691,7271
0.10305417116857074,595
0.1032598418739219,121
0.10326733902403973,9852
0.10326954736648986,1098
0.10342039916008439,9806
0.10351458901917943,5809
0.10351971897686141,4035
0.1035687707973042,3287
0.10364078619894246,5014
0.10365934110815211,3780
0.10366044701062893,3687
0.10368074319898146,9793
0.10370502464573239,9508
0.10371185193492338,4718
0.10371525438414075,3336
0.10372102965716035,2904
0.10374674526017658,7821
0.10375940455229693,5462
0.10377542821664887,5211
0.10379129626084826,3024
0.10381137355269265,2356
0.10382070969531976,4404
0.10386210765688497,999
0.10386450516958823,1589
0.10389242822523947,798
0.10390793592062542,7189
0.10392354559260208,3787
0.1039253966074386,7145
0.10393526407897768,712
0.10394091853070475,9044
0.10401667062043307,1226
0.10402499916409158,6661
0.10402882413147152,7939
0.10403130055960197,2943
0.10404505555627153,7958
0.1040513036781181,7984
0.10409649210335892,487
0.10416420720190633,1978
0.10421410670660125,2142
0.10421981827229954,5169
0.10431141204677674,9875
0.10432558802371639,703
0.10437042143377484,5968
0.10438046872303164,2322
0.1044775380017896,1361
0.10456918023431627,189
0.10462896921712395,2808
0.10464040343500458,6287
0.10470193386688664,6942
0.10470329833648884,3962
0.10473213287340921,9141
0.10473354677270375,7270
0.10483774984262861,7235
0.1048615949002778,2083
0.10493550726564382,1480
0.10495820332010519,5964
0.10499178893802052,4460
0.1050225453845024,396
0.10504657101362513,9343
0.10508083085569886,4943
0.10508785137784638,5294
0.1051089598093482,4924
0.10513588214480074,7350
0.10516075718515061,2370
0.10517635600694275,9069
0.10521847828142561,5472
0.1052236342645898,3351
0.10523912087508447,5505
0.10525744006099524,1765
0.10537502881889083,4994
0.10542408646907642,9705
0.1054830955793502,459
0.10548899754934749,4753
0.10549086858677537,283
0.10550231273285149,8756
0.10554071176892799,1921
0.10560457404862367,5344
0.1056249427320588,9642
0.10568910918096597,2094
0.10571441462711872,1105
0.10574406002805792,2750
0.10575993115718052,1991
0.1057657370691737,5585
0.1057994143465355,416
0.10581095925755957,8108
0.1058199164006608,4440
0.10586656309644149,5321
0.10591992369273517,1562
0.10592789735155639,6055
0.10593308510354293,6490
0.10601302427940296,7783
0.10614723379439917,7781
0.10617828793277728,4895
0.10619900215766098,4384
0.10623723612784164,5618
0.106242122398573,8386
0.10633806609768037,9174
0.10633861601996453,7880
0.10638766134143607,8949
0.10638870384498389,6442
0.10640583886319666,9224
0.10651864941033784,3518
0.10654456967503267,9071
0.1065531340776722,8655
0.10658127875778134,5490
0.10663273935779483,543
0.10669448397942882,7681
0.10669642564681903,5929
0.10669913005223253,7329
0.10671539206666003,6529
0.10675313143095555,1628
0.10687272688561611,3677
0.10698160089392816,3354
0.10707423691538354,5744
0.10707657893905509,7738
0.10708029353090232,5803
0.10708323874907288,9822
0.10709873303066553,3253
0.10719016164298001,5942
0.10719203625522322,7352
0.10720137617224712,6965
0.10722539376806695,4944
0.10729873587919747,692
0.10732909702936955,3002
0.10737336511206108,1215
0.10738308456132972,8479
0.10739279584644479,6611
0.10743679196399758,5069
0.10746014777311041,1056
0.10749498721376405,7664
0.10749609135362681,7920
0.1075271637282883,5715
0.10753230936692104,3899
0.1075879244375203,8340
0.1075914536552599,6514
0.10759900010129264,1678
0.10763533466916297,2233
0.10765243900241472,3483
0.10781200074803754,112
0.1080581091037377,2536
0.10811364581893135,3290
0.10815992489572723,1068
0.1081817255131251,1989
0.10828005421875098,1142
0.1083038562517532,8682
0.10831968055694419,9980
0.10839128794121267,6343
0.10842313697536843,2874
0.10843410242169393,3782
0.10845281535912721,1965
0.10853741022127428,8206
0.10854487423201853,4203
0.1085996490050608,7791
0.10860942003415863,5826
0.10862893902575299,7656
0.10864907994420414,1508
0.10869405466427795,6548
0.10871670245151899,6134
0.1087908848706538,2072
0.10879175399535235,1295
0.10885034240458713,3077
0.10892649307785451,2957
0.10906410295865432,7233
0.10908280335425968,7225
0.10908446201187594,1018
0.10916908951165505,4304
0.10926134562311851,9742
0.10926535803079984,7571
0.10927029516232667,2298
0.10930341694059653,1606
0.10933463320615433,7087
0.10934262156882413,6881
0.10937059106000757,3700
0.10937215068825568,452
0.10939471019139291,2337
0.10941171192206745,5310
0.10944670972649606,8696
0.10947675826586678,6571
0.10949267924912143,8910
0.10949894303441332,1809
0.10951026661465613,6673
0.10957638146628401,7613
0.10965761697697018,2687
0.1097269589686165,9270
0.10972890002826963,2274
0.10973247387166696,1540
0.10973534705104249,8578
0.10977775455512928,447
0.10978309555677135,3386
0.10983678080569503,2239
0.10985134094052862,2303
0.10985704120164286,9396
0.10985859304338985,3592
0.10991238937673464,3110
0.10992467489039037,720
0.10997678693198942,627
0.10998738468749081,9328
0.11006710382735674,1574
0.11006729116792979,76
0.11008744641159052,4790
0.11014730192147704,7829
0.11015591219661469,1292
0.11016342619457564,3418
0.11019193719930875,5065
0.11021588016247263,7386
0.11024459229314598,6124
0.11028643387808457,3395
0.11032308439451477,9352
0.1103484573453205,3360
0.11044491307041326,9719
0.11047518335319506,8947
0.11048866711181882,3562
0.11049013235177807,5878
0.11054078378812338,5010
0.11054821791596181,6384
0.11058057917840991,665
0.11062772620854622,6849
0.11064362371351355,6511
0.11064877611410129,9153
0.11065823509644201,4156
0.11066307581112633,2055
0.11066382004831898,6951
0.11068566433069904,4009
0.11072011797787362,8642
0.11083531876681008,3492
0.11083868882503478,2916
0.110952245146141,693
0.11098278455372834,5108
0.11099865944643528,9308
0.11104756049022158,9534
0.11106550098190804,408
0.11107031890489427,6103
0.11111015729962659,1179
0.11114759666008467,8371
0.11117338436779567,1458
0.11119855382346233,5752
0.11120698664666706,9561
0.11121298181054695,8560
0.11139427721834438,6280
0.1114230495006111,9518
0.1114401855052819,3337
0.11144751065478786,9344
0.1114720239039243,3272
0.1114720239039243,4564
0.11148216757577167,2865
0.11149346053209397,6230
0.11154845634624011,1598
0.11158829782393853,9750
0.11160127924292951,2725
0.11167245830203221,8017
0.1116876353990518,7891
0.11171323944739975,8137
0.11176060019244438,8327
0.11183063348561828,9505
0.11184426510143775,5532
0.11188134770410774,6250
0.11189345520952332,8524
0.1120188647466952,3743
0.11204147137941001,8853
0.1120514963199738,5104
0.11207949319421984,560
0.11208652882502812,8058
0.11210917023895073,4425
0.11212370570073382,8086
0.11223898869729465,7876
0.11226002154395665,6804
0.11226246338373891,5628
0.11229024838972779,4561
0.11234937110224219,4182
0.11238737264667809,4441
0.11241440597790053,2905
0.11242380864155732,6243
0.11242878566446535,4060
0.11245352458493796,3826
0.11248858804948891,9722
0.11251066937673015,6693
0.11258647790327214,3320
0.11259978825441386,8315
0.11260435764046983,529
0.11260603170074435,4836
0.1126323191261922,3481
0.11266895410675548,5086
0.11267594483590482,9503
0.11268394044556573,2440
0.11270758985625906,6897
0.11282221153406036,3803
0.1128373373684719,8809
0.11287747413243698,2755
0.1128806798351829,9913
0.11288351214003045,7109
0.11290475557871782,7228
0.11290550700895019,5683
0.11291514895023369,6444
0.1129683607978228,7156
0.11296933731476766,510
0.11298528647891337,3379
0.11301576119444134,3710
0.11302214202269623,2257
0.11302630253831336,5633
0.11304518142250664,8772
0.1130689922321001,3536
0.11307936251444883,9598
0.11311880789714845,5519
0.1131277004918616,2342
0.11316507617998683,9064
0.11316615977533429,7731
0.11317952866081693,2807
0.11345589940516065,7006
0.11350647373271716,5870
0.11356342998031399,4062
0.11360606088973502,2471
0.11360815963005655,4380
0.11368604134436433,5397
0.11378070730111145,8063
0.11378209363038283,4085
0.11381804931465889,7871
0.11389231064726846,141
0.11395320426535438,8477
0.11397010641466865,9226
0.11398871174176994,802
0.11400673081023627,7885
0.11402845492936398,1828
0.11403016791843756,3855
0.11403046198520772,4188
0.11404945311478665,3130
0.11411789365072411,3635
0.1141306456675607,7588
0.11413722618871447,6221
0.1141575115064144,2349
0.1141865211407952,9760
0.11420268219011098,9197
0.11421051721471653,1230
0.11431198571831169,1362
0.11433319046967438,3447
0.11439501073536151,9480
0.11440143282762172,8639
0.11443011286845883,6605
0.11443494796385822,225
0.11444153093558462,411
0.11446995724592712,7336
0.1145176286068228,5520
0.1145203973694473,8623
0.11453424820849156,4671
0.11453434259478468,7291
0.11465943664092593,4347
0.11469247599915422,8385
0.1147886486071873,8879
0.11485630937153157,3086
0.11492865723088341,49
0.1149414096478173,2486
0.11496789357315818,6016
0.11498130382156879,8466
0.1149937559775126,8801
0.11515542015924862,3867
0.11519873165950179,2667
0.11520068472167433,5101
0.11520288908716325,4896
0.11520525701481632,5751
0.11523517703486752,9450
0.11526234274310299,4590
0.11526601140674897,1790
0.11528481443653238,8577
0.11532203638155358,4516
0.11536138217285719,9987
0.11536315735861424,6543
0.11537938193958075,8204
0.11538251234096575,3399
0.11538501770569154,6260
0.11540472845868777,457
0.11541125701103361,6989
0.11546263650519073,3766
0.1155121968720546,7267
0.1156001891981705,9915
0.11560130805788482,6203
0.11561288950556292,6477
0.11562987620319365,8080
0.11563938990278255,4148
0.11564531862583072,7934
0.11564763798241862,7280
0.11570317506046879,3808
0.11572082596155797,4101
0.11573396979478046,2776
0.11576091714201231,742
0.11580113113321289,5815
0.11583472501320091,2560
0.11583510794932672,9894
0.11584831309154897,8802
0.11591525452065787,6483
0.11591525452065787,6910
0.11592922362949687,2079
0.11594733628054099,300
0.11601973682643918,9500
0.11609866628705412,5760
0.11611200742921857,1614
0.11614339169909893,8888
0.11614409198166264,4481
0.11615434160850291,1143
0.11622736947568713,8835
0.11630608317733626,1277
0.11637688623454756,4626
0.11641118035418363,9160
0.11643191556663324,4581
0.11644009442810355,8458
0.11647911266365918,1039
0.11647911266365918,7492
0.11652868936799199,2513
0.11655227423544634,7621
0.11655758933260418,8054
0.1165717507726588,4303
0.11658833568069626,25
0.11663821101692518,8736
0.11668775150364752,4351
0.11672404105736278,4244
0.11672471492611725,7023
0.11673478432816464,4428
0.11674612273905127,3507
0.11678520384428892,152
0.11680919850524862,4546
0.11681346410808624,9910
0.11684833912625547,5333
0.11687066600035467,9015
0.1169429787276306,3202
0.11694970637478219,1422
0.11698274811672404,7813
0.117009175556825,4946
0.11702715720748791,6353
0.11703788137556215,6520
0.11704739622647764,6043
0.11706058667339714,818
0.1171036429182063,6028
0.11712460376930933,8212
0.11714802472275809,2579
0.11719746979387025,1557
0.11720278704064013,7593
0.11722242808491223,3048
0.11723519423757578,2671
0.11727833406042154,5304
0.11730759409591662,1860
0.11733120443688538,6545
0.11736265769890497,5598
0.11738316030635365,6650
0.11739563497526206,6181
0.11741806292957713,3918
0.11747155880785709,9811
0.11748119672149127,5401
0.11750787832524812,5584
0.11758599461115304,2770
0.11760418297422848,6285
0.11764185364733282,3928
0.11765050143246214,4873
0.11766571178567087,486
0.11766852421587137,5863
0.11773774520569913,7936
0.11776187498334811,2647
0.11776187498334811,6877
0.1177995491874092,8333
0.11780054256877681,4096
0.11781511266260247,1842
0.11782399519216336,2785
0.11782824510515322,5056
0.1178329143030753,4405
0.11784624981118397,1771
0.11786263078179493,9416
0.11786552533050054,2278
0.1178758973948878,1399
0.11787963271417845,3880
0.11789301378346329,1031
0.1179899638314229,668
0.11799381944291132,3454
0.11799742894435772,6741
0.11800399805756112,5064
0.11803120484590357,3790
0.1180764242256207,1804
0.11809438100511971,722
0.11809493691312911,1580
0.11810537023133627,3060
0.11817655262141147,1856
0.11818673554547732,1525
0.118203551191856,1194
0.11824988272666981,865
0.11826355232533692,9596
0.11829615332332788,1993
0.11831102686420758,2170
0.1183162630938901,721
0.11834771890148377,2683
0.11842213756205289,4015
0.11848147735963155,5043
0.11849053785401376,1102
0.1184984058768136,3435
0.1185243828602427,9537
0.11854601581611612,2662
0.11854601581611612,3773
0.11860962343013892,8339
0.11862190795859284,2301
0.11863866552108449,1209
0.1187093010876693,8615
0.11871084850205749,509
0.11872379990023318,1592
0.11874274662797368,2555
0.11879408036128392,8064
0.11880882203884735,7445
0.11888240971661634,8779
0.11894874940306155,1884
0.1189772761239426,1904
0.11901114959716808,1479
0.1190193550440648,9805
0.11902128208432616,2799
0.11902246450413823,1791
0.11911052356487961,6742
0.1191489728036933,5664
0.11915832597430942,2510
0.11917848625765615,59
0.11920402710196787,8837
0.11922900479043652,6245
0.1192626588518092,5222
0.11926832621855332,1223
0.11927391498073026,3020
0.11933508026844619,6279
0.11934512143075249,7475
0.11939149469049071,2012
0.11940416750629901,7312
0.1194068392849883,184
0.11941351595826721,3570
0.11942184643610065,9781
0.11942520183291716,9582
0.11946887957067365,9426
0.11954927614497457,6934
0.11960576491886343,7713
0.11964169007823566,2983
0.11972900111827789,2860
0.11975189760800264,1424
0.11977325470093159,9121
0.11977712628071957,9565
0.11980249200191606,1881
0.11983611224029067,2702
0.1198587949962191,3885
0.11987763352745207,2562
0.1198827951821193,7769
0.1199278790863314,4450
0.11994373558871074,9786
0.11994678348216115,2726
0.11995317758491553,9089
0.12000403718503927,2366
0.12001690483595195,9857
0.12006372380938823,7753
0.12009725077049038,3429
0.12016608480324487,6578
0.12016620051359694,8955
0.12024274371293853,5729
0.12024572057234095,8932
0.12025354954345635,6109
0.12030655967661963,204
0.12031780945193227,7566
0.12034075393125188,3972
0.12036372736264489,840
0.12038152005422065,2446
0.12038485852883074,2537
0.120386436848822,1443
0.12042329757953552,9306
0.12050839488075538,6439
0.1205117730079781,7470
0.120519147762295,4776
0.1205389987106108,9195
0.12054926127717425,7199
0.12054926127717425,7520
0.12057962423336532,280
0.12060525999782734,3339
0.12063246458663512,3648
0.12070671150974277,806
0.12071495862761128,3825
0.12071538104702706,1367
0.12075952007449253,9558
0.1207612356286516,788
0.12083511192447172,7031
0.1208366420530429,6883
0.12084423627122753,4947
0.12085431805309421,7351
0.12086008935225834,9274
0.12093019661244298,9358
0.12097201849699668,6929
0.12099333295181147,9327
0.12101411815379393,4538
0.12103604451982952,8861
0.12103662534568838,5080
0.12103663432805623,6047
0.1210380914592819,2307
0.12107791419567682,1514
0.12107791419567682,3947
0.12108178877792675,9235
0.12114059526548804,1873
0.12115015136814156,1000
0.12117829607712483,6667
0.12118411286401654,4109
0.12124374744248712,290
0.1212520353175427,2994
0.12125801599951802,156
0.12129349192026795,9548
0.12131732739880818,4057
0.12136760245049605,3095
0.12137072476813615,814
0.1213954193366037,2598
0.1213954193366037,4524
0.1214168665101869,2173
0.12149474183152909,5359
0.12155808148279923,8263
0.12159027146603918,5507
0.12159466479941472,6539
0.12167192676627281,8201
0.12168452151892672,3688
0.12172280827202853,1675
0.12176231344026034,440
0.12183139586509373,8349
0.12183997573977168,1521
0.12191962945102286,3232
0.12196803447199744,5338
0.12196988930838204,4226
0.12197304970931522,3043
0.12197528267889557,3084
0.12199525219102869,5763
0.12204310134383589,3259
0.12204418213653889,2968
0.12206935222553417,5983
0.1220706236326573,2470
0.12210009721093595,8959
0.12211040090698544,4880
0.12211537568230801,6953
0.12217354318910145,2476
0.12217563445299517,8170
0.12220392908609068,1982
0.1222148561540366,632
0.12221917774135704,6620
0.12227172649239437,1821
0.12228582221167783,670
0.12230269136563976,2269
0.12231847913259397,2833
0.12233094946822198,8246
0.12234428680903642,7320
0.12238727339959432,9170
