-1.03645107,9.18865799,5.03967558,0.96914507,-6.15041201,-6.11618146,-9.16276261,5.18952752,0.90897167,3.04797089,-9.13895730,8.93316470,6.20324310,-6.31953006,-4.89421038,-6.28655784,-3.71741481,-0.12426088,-1.39073828,-5.15110654,2.58078257,-8.35667636,-3.41288718,-3.40771541,0.06979250,7.61081349,-6.00542325,1.59630389,2.59974033,-10.50377378,2.26182482,-6.08831882
-2.97988212,-0.69565928,-6.08648058,5.39071493,-8.67475514,10.93130246,6.16428709,-5.45781445,-10.10490201,7.12970430,5.17391473,5.18592526,4.71764371,-8.42252547,-4.24502039,-6.30689734,6.30645807,2.60870678,-3.06069767,-10.76989969,-3.14950515,-2.60256464,5.09227947,1.62412660,6.69188610,-1.97848060,-7.85964680,3.99740214,4.06207480,1.60837849,5.14478046,1.51077037
-2.69660216,8.79501284,4.92447672,2.80616560,-8.79420916,-7.55102314,-9.80221595,8.57441670,1.81392934,3.64856799,-9.05000842,8.80519069,6.63365804,-3.93914659,-4.57721033,-6.73929413,-4.09751694,-0.12389987,-3.28696490,-3.13922785,4.65840001,-7.65357222,-4.97390076,-2.94560993,-0.79355427,4.56798912,-6.46500282,1.29958602,1.97567201,-7.80060572,2.51566489,-7.67843480
-2.47377797,7.55099295,5.53364446,2.59290264,-7.07093831,-8.69125769,-8.53630883,6.79561547,1.47276544,4.08319960,-8.13300453,9.54513551,6.53819079,-6.27470192,-6.33240020,-6.33303872,-3.31212659,-0.03634843,-2.17315388,-4.61828238,2.14999998,-7.23135733,-4.16686291,-3.66371157,-0.96404883,6.38714836,-4.73427104,1.26910624,1.78751471,-9.22930269,3.39394295,-6.69939036
-10.67652863,9.47661488,10.17395920,5.01287960,-3.65608864,-7.28886555,3.39938320,-0.31663595,-8.25779861,0.19052674,-9.25205639,8.31536397,-3.72250803,3.34392790,-4.21616790,2.15902308,2.63718577,-4.32680694,10.57484294,6.23097642,10.14377345,7.31006601,1.15851500,6.97962098,-8.92923565,-6.29250782,-10.62188369,-3.46662013,-3.20604382,-6.69038536,4.01591077,-4.05620866
-2.96390352,9.37650293,5.40456607,1.29921383,-7.58047095,-7.30398048,-8.38069862,7.90755754,3.41790084,5.40470735,-8.35747017,10.27230137,7.44622276,-6.15669282,-6.91741886,-7.87489781,-2.51639795,0.54278531,-1.02717209,-6.98817506,1.57855920,-6.23651639,-3.82653935,-3.33431000,-0.99588389,7.68237742,-6.24207258,0.40577036,1.84164265,-8.86305586,3.35495441,-4.10730836
-2.54736721,9.78240308,5.87291797,1.15909846,-7.18895568,-5.97849014,-10.25999680,5.35280163,2.24861619,4.65779797,-10.31061030,8.81954599,5.88866049,-6.62014303,-5.67000484,-7.51240829,-4.18067800,-0.41020753,-2.81638860,-3.30523902,1.71723267,-7.02168271,-5.66518291,-3.41470259,-0.12251243,8.29079068,-7.98274042,0.08358097,2.26057198,-9.68709190,3.00041903,-7.45625020
-8.35744293,8.53955490,10.00563571,8.13570841,-2.65649649,-9.07668114,3.10899100,0.06208631,-9.19338434,-0.39139551,-9.26675191,7.91200725,-5.04696955,3.57404951,-3.70858055,-0.41174497,2.68157642,-6.31421474,9.75923495,5.19487008,8.82735683,7.13980756,0.70863211,9.11711272,-9.14250659,-6.37138495,-7.31277560,-2.20742153,-2.99597983,-4.14375655,5.14782589,-1.58002716
-2.57766024,10.40795146,4.84785278,2.17157954,-6.30262536,-6.17463464,-11.56505181,8.19050084,3.28251250,4.28881721,-11.39789301,8.68969877,5.48101699,-5.69853954,-6.22606489,-5.19877349,-2.51034604,3.03523123,-2.05268481,-4.17111917,2.22119089,-7.88441757,-3.87785471,-1.92726213,1.43023455,6.33360875,-7.08307890,-1.04989851,1.03070836,-8.39658901,2.22505751,-7.87916552
-8.61648172,7.81811509,9.61481432,5.82231379,-4.84034284,-8.33371396,2.24481500,-1.80677545,-8.25779898,1.36174965,-9.65647944,8.99599831,-3.31906564,2.34113153,-3.20875968,-0.42460056,0.52886302,-6.50448040,9.44418239,6.44844883,8.18793576,8.23466576,1.90459103,6.56174398,-7.29876630,-6.19319807,-9.45058298,-4.25278174,-2.47777540,-3.08347441,6.95286658,-3.19878714
-9.16073924,10.68318727,9.07477353,5.32708007,-1.46875156,-7.97093247,3.68154730,-0.67759182,-7.11048104,-0.68559955,-11.58698877,9.85229713,-4.96971371,5.18878428,-2.37635666,2.61698042,1.29512320,-6.62463996,8.16070697,5.10259481,8.98689557,7.82168839,1.27125419,7.54090194,-8.67213966,-6.39307612,-7.91111445,-3.29839735,-3.00958689,-3.54723823,6.48256956,-1.84031804
-1.88425090,10.01048837,5.89467375,1.45538283,-7.15045380,-7.22091349,-7.80719881,7.41439681,2.20556063,3.10670609,-8.76427389,10.25534401,7.20986299,-5.59040520,-5.32025471,-6.38091869,-2.49556416,1.21000907,-2.62332297,-4.30896780,2.56199103,-7.90675835,-3.07754674,-4.64884249,-0.07480760,6.39386928,-7.99401888,0.38819334,1.41331791,-7.65346194,1.31340434,-5.79034354
-8.64967555,8.11302185,9.79542187,5.25501017,-3.85353941,-10.41091127,4.36537962,-0.54099884,-5.97310695,0.56379019,-10.71295219,6.71812098,-3.83863520,4.84729456,-5.71271171,0.13559808,0.96147475,-6.75263486,9.48917947,6.19489504,10.69741434,8.44525158,1.70093734,8.70217079,-9.35798301,-6.13755382,-8.83117374,-3.73875075,-3.30767109,-4.96573140,6.17610346,-3.81777271
-3.44110823,8.89258339,3.11932098,1.62405498,-7.80038523,-9.92598020,-6.62831001,6.55122737,1.08100248,5.78437235,-10.76032337,7.94680754,6.44344505,-6.24819128,-7.00285854,-7.24921414,-4.10374445,2.13161884,-2.97174168,-3.33481397,3.77074907,-7.83631982,-3.78071063,-2.79472515,-2.59788861,6.92250593,-5.97130325,-0.23629641,0.32662200,-8.55008951,2.30301521,-5.98371277
-2.63057296,8.56817830,5.16865500,2.23026594,-6.44952028,-4.73877150,-10.32675162,4.58699385,2.73486414,4.11491854,-10.16178375,10.41076538,6.81902276,-6.15987424,-5.47030729,-5.58023065,-3.26399019,-0.77716031,-2.18325324,-3.88118220,2.70931852,-5.80587184,-4.73246129,-2.67574579,0.29252071,5.56455707,-5.84099488,0.24053947,2.41812107,-8.56589006,0.54407928,-5.94331664
-4.16050634,1.94009135,-7.04882077,5.31096536,-9.36088489,10.63721954,4.51058870,-5.25330845,-10.36145104,5.45108936,4.88052435,4.66567502,6.37900119,-7.92936987,-2.20555660,-9.78897716,7.56020886,2.89636638,-1.04630626,-8.22710806,-4.87545327,-1.49161770,4.04023216,2.42246831,8.22360699,-0.93513480,-8.43717841,4.33499985,4.46764694,-0.53428970,5.19531279,-1.17759331
-0.22775998,9.67327086,5.25512410,1.58682206,-6.83021371,-7.29080259,-7.39859201,5.71410877,3.38817067,3.28410903,-9.64623132,9.10298066,6.12870033,-5.06343364,-6.36868987,-6.99960856,-3.76115961,-0.20095809,-1.89887513,-5.67268029,1.78674890,-6.71591826,-4.11998211,-0.85769947,1.73421716,5.23930083,-6.83984211,1.41450531,2.18349962,-7.93511747,2.54972777,-6.78387537
-1.48756241,10.45065416,3.58969230,1.00087144,-7.32988058,-7.63611361,-8.61440088,5.37699763,0.90437263,5.70064876,-10.51653008,10.64162532,7.00419101,-7.56248550,-5.72817146,-6.44957711,-4.37062220,0.74008573,-0.88646614,-3.46782537,3.41531074,-6.80198687,-5.53274112,-3.14640859,2.06444802,6.42801029,-3.63723706,1.68012285,2.09009345,-8.76958468,2.11431700,-8.32732214
-1.79496706,8.26554847,4.44772108,1.49513845,-5.83492785,-5.30669919,-8.03982040,9.30910886,2.54620437,3.18690629,-10.97593563,8.47828576,6.19531970,-6.43063126,-6.30915671,-6.51255897,-3.84048636,2.93669914,-0.48516126,-3.90587207,3.29891584,-8.01694174,-5.00663084,-1.75647906,-0.87902817,5.82620626,-7.14937048,-0.18916691,1.43878158,-9.55197110,4.29588407,-4.46861991
-7.56264406,9.06185003,9.95277931,5.38725702,-4.58275868,-6.22399775,3.08774807,0.09742680,-7.76953783,0.02568728,-7.47540403,8.05634702,-4.66850985,1.07356487,-2.83969411,0.68261207,0.21120366,-3.70465085,8.76440594,4.67723726,8.68875110,6.62397727,2.00201282,6.45310077,-7.18122318,-6.08810366,-9.29721309,-3.24937677,-3.29580742,-5.69036480,7.41323246,-2.34751270
-4.25710707,0.07629019,-7.71379320,5.84831867,-7.04407497,8.95635020,4.50333441,-6.96868424,-10.01895869,3.99762080,4.12335655,7.37514207,4.32572916,-8.57727926,-1.05168360,-9.15301972,7.84160941,3.53543317,-3.44641873,-8.58037934,-4.24838189,-4.33633697,3.46243478,4.25706837,7.48123839,-1.05014465,-6.48830027,3.25219600,6.72309579,0.52299696,4.67343796,0.94166742
-3.74835954,10.14969619,4.97983329,1.55696945,-8.42163645,-6.44535906,-9.00175556,7.47983226,0.43709887,3.74279450,-9.10800549,11.27466165,6.44357119,-4.30991873,-5.57615224,-6.09812484,-4.92749692,-0.47534991,-0.74355876,-4.70191277,1.62169518,-7.39073313,-4.32093786,-1.77199516,-1.38409801,6.50475926,-5.56681922,-1.38930722,2.14279904,-11.73875018,1.25567378,-6.12644068
-7.40919366,9.81376274,9.86612806,6.99483342,-5.86018726,-8.39373173,3.92747708,-0.20450703,-9.02957076,-1.69180670,-10.92306274,7.68175162,-4.48531407,1.76317969,-4.10973511,0.85030240,0.82725505,-7.75167076,9.86166410,6.25277271,7.84472809,7.46639419,0.94208573,10.61847268,-8.29738724,-6.70559232,-8.84480132,-4.61951705,-1.96803163,-4.47888535,7.50979686,-4.37808432
-4.06073208,0.52379036,-7.18157617,6.97088125,-8.45178170,10.76787284,4.76641132,-6.69719930,-9.82762561,6.28556728,5.19581221,3.78460404,5.47923850,-7.40414671,-3.33405065,-8.35716557,8.55534579,1.61529181,-2.10514999,-9.42193969,-5.20627505,-5.11900138,4.68816817,1.99488278,7.76247361,0.62515837,-8.97535360,5.76074747,4.76375885,0.23433421,4.55052610,1.61300403
-2.05047408,10.46240379,5.17979644,1.89900348,-6.68576777,-5.35651268,-10.13525959,8.22947743,1.39468424,3.31897247,-8.56488375,8.51510979,7.02592753,-6.24215921,-8.72043735,-5.85419382,-3.78883387,-1.41495188,-2.05968917,-5.98240931,2.96874778,-5.82212958,-3.30761642,-1.68363298,-1.39643072,6.25044724,-6.01559299,0.47000328,2.80572284,-7.89550432,1.76114065,-7.99716234
-3.79303545,2.37699025,-6.64206347,3.82776692,-8.09940563,9.85075689,5.13984212,-4.25212647,-10.84933932,5.68703391,4.39417540,4.80693466,5.29748097,-8.38778228,-1.06910778,-7.25617394,6.01379692,3.25430922,-3.66303313,-7.43443209,-4.30163387,-3.44856035,4.61837287,2.83261251,7.34461718,0.31368380,-7.38966247,4.95535008,5.83595591,-0.09110287,6.22574272,0.51968705
-4.89320921,1.46707253,-7.92080315,6.88659198,-8.60299903,10.90093519,6.36519523,-6.34264914,-11.47619309,6.01611912,6.24319302,6.45887846,6.97972053,-7.65298564,-3.77433302,-7.46365439,8.41306710,1.01938250,-5.05148054,-7.21814414,-4.67913432,-4.15910774,4.57086818,0.30166054,7.29957793,0.69231447,-7.16036069,3.92121127,4.73268126,-0.26025920,5.31559370,0.66291922
-4.47253155,0.72851651,-7.77195059,6.47741872,-8.65388679,9.97035463,3.97427674,-6.19716866,-11.01252163,6.64950970,4.29410405,5.68010489,6.13040333,-7.39761941,-2.91374337,-7.43695644,8.25159372,-0.04363432,-5.35885581,-8.81376968,-4.50291631,-3.47776479,5.01778159,1.61102657,7.59632863,-0.57909126,-7.53315646,5.71054350,5.31351931,-1.61312762,6.06647362,0.11163849
-3.51987087,1.44566917,-7.37358338,4.67798673,-7.44296597,9.95222442,6.21310486,-7.58092104,-9.17156426,5.95474022,4.44953188,5.42491412,6.43010174,-9.19520750,-2.46748569,-6.40986698,6.79307359,3.08712116,-4.70926735,-8.85824771,-2.55508477,-3.52445326,3.30760561,2.40168614,6.11154572,0.94159472,-6.75032396,3.86785963,6.08156708,1.96683470,4.98190943,0.31789595
-2.92630296,9.58566486,3.63439554,2.44564328,-6.01551147,-6.98835258,-10.16114416,9.05583157,2.48928891,3.44038043,-9.09445525,7.72253188,7.82522042,-3.62873108,-5.53941135,-7.33497299,-5.90423012,1.85914867,-1.50857211,-4.56684698,3.40204200,-7.80050032,-3.39478754,-2.64904058,-0.63164252,7.33278561,-6.49544158,-0.29562199,1.64605566,-10.27387847,3.08732139,-5.78597810
-4.05858792,1.73446390,-6.27972485,7.21277979,-9.11781553,8.68825353,4.16977250,-4.58699967,-10.03147489,5.43743189,2.79107011,4.70335941,6.29026932,-7.85083355,-2.96070248,-8.74619651,7.01630738,3.16886838,-3.80509861,-7.86853380,-4.47969854,-1.94813449,4.95223768,2.79619953,6.22980856,1.21455592,-6.50311664,4.73528719,5.26736964,-0.02909277,5.08708000,-1.13353831
-8.43625132,8.47558670,10.06324736,3.53337421,-4.92856219,-8.15704741,3.97365212,1.54311360,-6.59112491,2.33883260,-9.60871803,7.26995093,-5.25802211,3.16974165,-5.52631833,0.39725906,1.06442763,-8.27278178,9.40124686,3.95291098,8.50727603,8.45554969,0.25140989,7.99009011,-7.18382929,-5.59275247,-8.98370940,-3.10720786,-3.44133543,-5.35933877,6.42219202,-3.31701983
-9.10425652,8.06836924,8.84776183,6.21688779,-3.74958294,-7.95831721,4.57603196,-0.72916223,-7.02952317,1.06327948,-9.18103865,10.99549658,-4.04732653,2.91088651,-3.48658475,1.58960494,-0.26758011,-8.22963068,9.36775836,2.66472175,8.21547203,7.92962879,2.35288447,7.13985935,-5.98751103,-5.85592499,-10.08686797,-2.57938875,-2.83043874,-3.55859004,8.04740469,-3.28883526
-4.10378218,8.52427274,5.21191273,2.68994698,-6.44274524,-5.89469081,-9.12692910,8.71591039,2.37891736,4.89625824,-9.22471793,9.88963309,5.64770709,-6.69487105,-6.90468335,-5.81759312,-4.50376851,0.19905276,-1.43374078,-2.75754591,2.83984335,-8.67142846,-3.99741751,-2.97618537,-1.10692700,5.70416371,-4.88068284,-0.52881658,2.05217474,-8.78035613,1.92952181,-7.22784012
-1.70793608,10.23952934,4.04010447,1.60892836,-7.20011726,-8.42733359,-9.51214983,8.09678913,1.14688173,4.25443342,-10.89632909,9.25419613,6.08553166,-6.97488927,-5.57311456,-5.48528244,-4.88469385,0.27894517,-1.31678094,-5.99017898,0.83996517,-5.92383835,-5.22223393,-1.41458003,-2.22401399,6.36234701,-6.31782746,0.11392250,3.70422729,-10.32517838,2.74569523,-6.03602786
-5.28371881,1.11520692,-6.82181714,6.53409799,-7.74234121,11.26102116,4.85732732,-5.90228680,-10.21936681,6.21970465,3.73009264,4.38229714,6.09031920,-8.22120294,-2.16675247,-7.11640200,7.43162331,2.43131803,-2.74051656,-9.79050052,-2.86115994,-4.03864610,4.18044080,5.57502874,7.45493929,-1.01077485,-7.42653448,2.71772623,3.92182595,2.26291947,5.64611473,-2.04277620
-3.83758663,4.63805800,-8.63867304,4.68991785,-9.12964501,12.46852662,5.98446156,-4.49756642,-11.03994430,5.62313292,5.06904752,4.31669359,6.81528922,-7.92037819,-2.49741162,-7.44479154,6.99176919,1.39795231,-5.80237417,-11.00073490,-2.77815343,-4.08268365,6.19088694,4.52994002,9.63847811,1.97248982,-6.33800943,3.20264215,6.20512657,0.04700509,4.16041336,-1.12032417
-9.65347142,7.96340148,11.18876547,5.98172223,-3.50129963,-6.33447102,4.03193112,-0.85371954,-7.33616626,0.74261481,-9.37063543,9.77010068,-4.72713287,4.21196453,-4.97342846,-1.63503709,0.70386790,-7.20266406,9.19915518,6.90661064,8.37059937,8.83755997,3.68426519,8.65677994,-8.58186162,-5.87721028,-8.85152484,-5.45264928,-2.18142865,-6.09077170,6.77728235,-1.42056340
-9.16201015,10.52971347,10.34708355,6.07981302,-3.63079402,-9.35817272,5.56833016,-1.18516913,-8.07008969,-0.09406229,-9.45207617,6.71419763,-5.06074238,3.40414980,-1.49592670,0.60249506,-0.77017973,-4.06664219,9.75938702,5.51980057,8.27683253,7.79107651,0.72217307,7.77282941,-8.26631662,-5.02348952,-8.66913641,-2.45612851,-2.57814672,-3.13633024,5.85041810,-4.39142502
-7.91848070,8.81979603,9.32105267,5.34349601,-5.32668129,-9.65955556,2.92307445,-1.54603175,-8.09689987,-1.52864359,-7.72495433,8.36087029,-7.11732362,3.51227506,-2.96519210,0.21424053,0.87408848,-6.59611088,9.58600420,4.70888063,9.80719412,7.50333262,0.96708143,9.53980886,-7.66156237,-5.56531019,-8.78903926,-3.26718770,-0.88979531,-4.82096864,5.63919051,-4.20612207
-3.51091826,1.87058280,-8.14545495,5.39827646,-9.79121956,10.55874207,5.31247282,-8.07721457,-9.44755244,5.29177036,5.41257466,5.82903616,6.44129847,-8.86728402,-2.55153655,-8.61488020,7.62199616,0.07167174,-1.74549978,-8.55676612,-4.63280647,-3.33040315,4.05592609,0.83751620,7.45872284,-0.91843672,-7.58093333,4.04790572,5.71282234,1.72577911,5.40177763,0.52394399
-9.65653951,9.12549633,11.11991701,5.35622515,-5.12126559,-6.91535186,4.86565529,-2.26508376,-7.24811564,1.10060622,-9.62386092,8.90550192,-3.76644986,4.25251176,-3.80510799,-1.84771401,-1.09381446,-5.94285119,9.91516982,6.87256071,8.69826668,7.14016948,3.22776278,9.18879636,-8.38018834,-7.77397545,-8.70446885,-2.00125569,-0.44564988,-4.62038841,7.48493005,-3.02172108
-8.08370311,7.65310962,9.66522940,5.92835121,-3.61600239,-7.58093117,2.52267445,-2.46238992,-7.93065235,-0.09950460,-9.97428851,11.06000617,-3.68532593,2.01932317,-3.80754809,0.27735917,1.44624847,-7.29801088,9.25846112,3.88382480,8.30973079,7.13268447,1.76731266,9.98692173,-7.47067543,-6.59840615,-9.33703265,-4.27949064,-1.51881815,-5.75259215,7.52090650,-1.55421599
-3.63735732,1.56600778,-7.19453319,6.77377388,-7.60810822,9.92469475,4.85056134,-5.27425712,-12.65895361,5.60595976,4.98782586,5.62250870,4.97429833,-7.70310922,-2.59302913,-9.25355015,6.28148324,2.03969480,-3.70678177,-8.37363338,-2.71394001,-2.66823224,3.14767273,3.95460931,6.78001333,-0.23716605,-8.27000687,4.01553782,5.47436819,1.40184816,6.33360513,1.01935069
-8.77137361,9.50470791,11.32631902,5.62005121,-3.50548632,-6.44352979,4.56779063,0.70378535,-9.06433929,-0.52724162,-10.33984858,8.42223818,-4.24404096,2.63947699,-4.91378718,-1.10331651,-0.08563814,-4.86946548,8.36657936,7.24529190,9.78661854,5.56819073,1.12247011,6.36916677,-9.10770102,-6.51426360,-8.08175676,-2.79859735,-1.21807873,-4.82528758,7.56067203,-1.24535859
-9.17031035,8.45566526,8.64634133,7.08863707,-2.16645608,-7.07998067,3.61955054,0.20175123,-8.99544640,-0.40389653,-9.47866536,7.65053518,-5.12127124,2.49628456,-3.51788282,-0.43137618,0.11083987,-4.84439972,8.09828256,5.02049627,10.11907018,7.30676955,1.65075035,9.31794843,-6.74942237,-6.38003376,-8.94499810,-2.23330622,-0.79781862,-4.87169919,6.60193949,-2.96625270
-7.69197470,8.27132953,8.48066394,5.51824125,-4.81501427,-8.90555000,3.53604868,-2.14787249,-9.02692646,-0.38649119,-8.59000882,8.97770710,-2.34660763,2.20903314,-5.97092048,0.97419672,0.62825505,-5.80275965,9.76355318,7.09682454,7.58357610,8.15916410,1.47454620,5.38164418,-7.34751488,-4.45699490,-8.73050818,-2.42161396,-3.53431351,-4.32762715,6.65643445,-2.67809338
-10.24114497,9.19073618,9.31481696,5.46709810,-4.84883217,-8.27380037,3.46275831,-0.33320250,-7.28350499,-0.50786667,-8.53225535,6.91891070,-4.75208556,3.32353114,-2.71739051,1.31821105,0.97199885,-6.36389479,9.80044584,4.79792976,7.93439718,8.08791476,3.61759447,8.33386783,-7.51859188,-6.25514315,-10.01459842,-3.09381621,-2.81996563,-5.43248804,6.92570296,-2.45796989
-4.15633729,1.85803561,-8.41565105,3.82684318,-9.00278572,9.34728294,5.63092200,-6.53733838,-9.53031589,5.71257792,3.06129076,4.64574644,4.62377800,-7.84221675,-1.68493519,-7.15187212,7.36721764,2.78096045,-3.08725446,-9.16431731,-4.81561504,-2.61796190,6.58309043,3.65303714,6.24127791,0.07800465,-7.85449433,5.70515514,5.12352159,1.44135888,5.21869932,-0.97924364
-7.46926748,8.78361364,9.52027554,7.39789022,-4.30200026,-7.37606665,4.17046289,-1.07842773,-6.62855220,-0.41287382,-8.36775426,10.43553528,-3.82632524,3.39750528,-4.64901448,1.95329763,1.30891369,-6.47159371,10.41317245,6.05095715,8.99440784,7.71538808,2.43815240,8.89843187,-9.95668018,-6.19235119,-7.89146639,-3.86258089,-0.92015523,-4.47961555,7.60391717,-2.55145090
-3.75216316,1.46371737,-6.47932097,7.10783750,-7.76333564,10.81441768,4.44012591,-6.77204531,-9.87706618,4.92132631,3.65932160,3.69031136,4.80135367,-8.33832346,-3.85787134,-9.19839555,7.39671987,2.02557371,-3.49420891,-8.67470164,-3.57858605,-3.17159992,5.46784336,2.99224346,8.06272351,-0.81184643,-8.55819183,5.95051040,3.46478495,-0.24439886,4.76976911,0.06552674
-10.82506319,7.19961310,9.14409337,7.51222593,-3.17770755,-8.19976852,4.47330093,-0.39237911,-7.65520433,-1.39657530,-7.58167976,8.75980237,-4.70288680,3.29588573,-2.48252999,1.50648214,-1.39921248,-8.41877699,10.17605416,6.10884850,7.46140705,7.44409845,2.69319307,8.11223211,-7.10564160,-8.82835726,-8.74955960,-3.14408101,-1.82248593,-4.04634318,7.39355718,-2.32533925
-5.72225251,1.33634873,-6.74981805,7.05126345,-11.17926754,8.29870305,5.88764513,-5.54658301,-9.65155956,6.62341525,2.07941583,3.84575255,6.98592825,-8.05286483,-3.81809195,-8.12381796,7.73799260,2.60325181,-3.16120410,-6.45951302,-4.15164740,-3.46835381,4.90044300,2.57914911,8.38638677,-0.65188699,-7.83359867,5.31245244,4.46613531,2.67244075,4.45475028,0.83299178
-3.11318328,-0.54320248,-7.64288269,7.02534626,-8.57245811,8.91988349,5.16896096,-7.66221433,-9.39256621,4.84640309,3.63589651,4.25999062,7.35155454,-7.13870873,-0.41716646,-7.62776751,7.74043873,1.80655219,-4.31180373,-8.51060080,-3.89213445,-4.26083587,3.98228190,2.86442382,5.54823377,-1.36752514,-7.63888943,3.22678762,4.64653671,-0.19401310,3.83197432,-0.71154415
-3.09445803,0.15508718,-8.79324348,5.09947993,-8.47620917,10.87975063,5.05787641,-5.42268853,-9.83231169,5.48816890,4.43107289,4.85747779,5.10881585,-9.61650760,-3.86760378,-7.77444689,6.23918846,2.39117684,-3.93367988,-9.60620239,-3.61016195,-4.24532734,5.90432406,1.83097234,7.31630691,-1.62319626,-8.48039188,4.97021107,4.46336459,0.28754996,4.06424556,1.00427088
